6.450000e+03 7.314901e+06
6.450100e+03 6.957895e+06
6.450200e+03 6.202323e+06
6.450300e+03 6.268951e+06
6.450400e+03 7.539247e+06
6.450500e+03 7.546961e+06
6.450600e+03 7.467371e+06
6.450700e+03 7.554467e+06
6.450800e+03 7.568009e+06
6.450900e+03 7.550270e+06
6.451000e+03 7.558061e+06
6.451100e+03 7.541018e+06
6.451200e+03 7.557234e+06
6.451300e+03 7.507349e+06
6.451400e+03 7.321648e+06
6.451500e+03 6.607155e+06
6.451600e+03 7.124375e+06
6.451700e+03 7.513980e+06
6.451800e+03 7.533679e+06
6.451900e+03 7.545894e+06
6.452000e+03 7.564360e+06
6.452100e+03 7.562050e+06
6.452200e+03 7.478259e+06
6.452300e+03 7.194707e+06
6.452400e+03 7.443196e+06
6.452500e+03 7.572813e+06
6.452600e+03 7.559694e+06
6.452700e+03 7.511189e+06
6.452800e+03 7.566974e+06
6.452900e+03 7.567068e+06
6.453000e+03 7.562136e+06
6.453100e+03 7.561866e+06
6.453200e+03 7.561543e+06
6.453300e+03 7.576013e+06
6.453400e+03 7.572997e+06
6.453500e+03 7.547967e+06
6.453600e+03 7.452841e+06
6.453700e+03 7.538085e+06
6.453800e+03 7.564175e+06
6.453900e+03 7.547655e+06
6.454000e+03 7.548284e+06
6.454100e+03 7.530306e+06
6.454200e+03 7.566220e+06
6.454300e+03 7.564028e+06
6.454400e+03 7.555923e+06
6.454500e+03 7.554560e+06
6.454600e+03 7.555202e+06
6.454700e+03 7.369310e+06
6.454800e+03 7.491320e+06
6.454900e+03 7.381054e+06
6.455000e+03 6.571177e+06
6.455100e+03 7.444949e+06
6.455200e+03 7.534319e+06
6.455300e+03 7.544479e+06
6.455400e+03 7.538692e+06
6.455500e+03 7.045124e+06
6.455600e+03 5.199371e+06
6.455700e+03 7.078699e+06
6.455800e+03 7.461128e+06
6.455900e+03 7.490882e+06
6.456000e+03 7.530940e+06
6.456100e+03 7.518471e+06
6.456200e+03 7.192886e+06
6.456300e+03 6.335647e+06
6.456400e+03 4.511831e+06
6.456500e+03 7.141774e+06
6.456600e+03 7.520632e+06
6.456700e+03 7.514684e+06
6.456800e+03 7.433011e+06
6.456900e+03 7.345629e+06
6.457000e+03 7.530164e+06
6.457100e+03 7.552071e+06
6.457200e+03 7.506567e+06
6.457300e+03 7.423591e+06
6.457400e+03 7.422251e+06
6.457500e+03 7.544698e+06
6.457600e+03 7.559343e+06
6.457700e+03 7.539346e+06
6.457800e+03 7.560546e+06
6.457900e+03 7.561963e+06
6.458000e+03 7.565273e+06
6.458100e+03 7.562051e+06
6.458200e+03 7.560547e+06
6.458300e+03 7.557941e+06
6.458400e+03 7.556795e+06
6.458500e+03 7.505190e+06
6.458600e+03 7.544410e+06
6.458700e+03 7.552441e+06
6.458800e+03 7.562631e+06
6.458900e+03 7.562943e+06
6.459000e+03 7.531192e+06
6.459100e+03 7.421420e+06
6.459200e+03 6.723311e+06
6.459300e+03 5.619338e+06
6.459400e+03 7.242198e+06
6.459500e+03 7.541979e+06
6.459600e+03 7.554254e+06
6.459700e+03 7.554039e+06
6.459800e+03 7.530499e+06
6.459900e+03 7.479580e+06
6.460000e+03 7.343829e+06
6.460100e+03 7.444695e+06
6.460200e+03 7.428043e+06
6.460300e+03 7.394534e+06
6.460400e+03 7.485445e+06
6.460500e+03 7.540520e+06
6.460600e+03 7.524793e+06
6.460700e+03 7.305171e+06
6.460800e+03 6.051915e+06
6.460900e+03 7.031842e+06
6.461000e+03 7.273597e+06
6.461100e+03 7.199671e+06
6.461200e+03 7.456490e+06
6.461300e+03 7.507659e+06
6.461400e+03 7.517153e+06
6.461500e+03 7.522348e+06
6.461600e+03 7.507176e+06
6.461700e+03 7.460339e+06
6.461800e+03 7.390612e+06
6.461900e+03 7.454189e+06
6.462000e+03 7.422926e+06
6.462100e+03 7.387780e+06
6.462200e+03 7.212667e+06
6.462300e+03 7.013613e+06
6.462400e+03 6.269186e+06
6.462500e+03 3.711106e+06
6.462600e+03 2.844985e+06
6.462700e+03 3.864441e+06
6.462800e+03 5.935548e+06
6.462900e+03 7.181435e+06
6.463000e+03 7.283926e+06
6.463100e+03 7.279742e+06
6.463200e+03 7.320088e+06
6.463300e+03 7.446565e+06
6.463400e+03 7.493229e+06
6.463500e+03 7.452679e+06
6.463600e+03 7.349372e+06
6.463700e+03 7.383947e+06
6.463800e+03 7.493222e+06
6.463900e+03 7.450327e+06
6.464000e+03 6.806884e+06
6.464100e+03 7.253170e+06
6.464200e+03 7.450637e+06
6.464300e+03 7.290146e+06
6.464400e+03 7.430097e+06
6.464500e+03 7.501413e+06
6.464600e+03 7.472563e+06
6.464700e+03 7.507208e+06
6.464800e+03 7.542376e+06
6.464900e+03 7.535438e+06
6.465000e+03 7.518200e+06
6.465100e+03 7.533432e+06
6.465200e+03 7.536434e+06
6.465300e+03 7.539290e+06
6.465400e+03 7.540324e+06
6.465500e+03 7.536173e+06
6.465600e+03 7.539286e+06
6.465700e+03 7.509667e+06
6.465800e+03 7.494850e+06
6.465900e+03 7.528280e+06
6.466000e+03 7.449244e+06
6.466100e+03 7.534628e+06
6.466200e+03 7.547845e+06
6.466300e+03 7.545767e+06
6.466400e+03 7.522475e+06
6.466500e+03 7.502907e+06
6.466600e+03 7.515833e+06
6.466700e+03 7.505138e+06
6.466800e+03 7.339176e+06
6.466900e+03 7.317898e+06
6.467000e+03 7.038907e+06
6.467100e+03 7.328695e+06
6.467200e+03 7.405931e+06
6.467300e+03 7.260838e+06
6.467400e+03 7.335625e+06
6.467500e+03 7.506090e+06
6.467600e+03 7.533158e+06
6.467700e+03 7.530465e+06
6.467800e+03 7.534476e+06
6.467900e+03 7.534768e+06
6.468000e+03 7.542104e+06
6.468100e+03 7.537477e+06
6.468200e+03 7.534919e+06
6.468300e+03 7.506274e+06
6.468400e+03 7.325427e+06
6.468500e+03 7.524767e+06
6.468600e+03 7.539383e+06
6.468700e+03 7.536875e+06
6.468800e+03 7.517719e+06
6.468900e+03 7.468382e+06
6.469000e+03 7.102678e+06
6.469100e+03 6.695583e+06
6.469200e+03 5.375854e+06
6.469300e+03 6.904908e+06
6.469400e+03 7.457910e+06
6.469500e+03 7.515783e+06
6.469600e+03 7.525956e+06
6.469700e+03 7.518897e+06
6.469800e+03 7.520712e+06
6.469900e+03 7.543025e+06
6.470000e+03 7.517018e+06
6.470100e+03 7.487961e+06
6.470200e+03 7.525081e+06
6.470300e+03 7.540096e+06
6.470400e+03 7.538045e+06
6.470500e+03 7.514451e+06
6.470600e+03 7.508710e+06
6.470700e+03 7.523568e+06
6.470800e+03 7.526782e+06
6.470900e+03 7.531543e+06
6.471000e+03 7.523653e+06
6.471100e+03 7.502986e+06
6.471200e+03 7.441535e+06
6.471300e+03 7.447794e+06
6.471400e+03 7.442710e+06
6.471500e+03 7.198051e+06
6.471600e+03 4.841334e+06
6.471700e+03 4.102858e+06
6.471800e+03 6.984338e+06
6.471900e+03 7.439317e+06
6.472000e+03 7.491195e+06
6.472100e+03 7.405291e+06
6.472200e+03 7.482232e+06
6.472300e+03 7.525120e+06
6.472400e+03 7.528301e+06
6.472500e+03 7.466552e+06
6.472600e+03 7.480353e+06
6.472700e+03 7.508720e+06
6.472800e+03 7.532762e+06
6.472900e+03 7.288180e+06
6.473000e+03 7.258014e+06
6.473100e+03 7.528996e+06
6.473200e+03 7.483085e+06
6.473300e+03 7.493910e+06
6.473400e+03 7.505092e+06
6.473500e+03 7.527872e+06
6.473600e+03 7.529423e+06
6.473700e+03 7.535126e+06
6.473800e+03 7.517844e+06
6.473900e+03 7.357994e+06
6.474000e+03 7.275381e+06
6.474100e+03 7.475278e+06
6.474200e+03 7.500354e+06
6.474300e+03 7.522836e+06
6.474400e+03 7.506995e+06
6.474500e+03 7.461873e+06
6.474600e+03 7.484975e+06
6.474700e+03 7.506662e+06
6.474800e+03 7.305624e+06
6.474900e+03 7.071466e+06
6.475000e+03 7.343016e+06
6.475100e+03 7.207970e+06
6.475200e+03 6.718584e+06
6.475300e+03 7.031882e+06
6.475400e+03 7.398029e+06
6.475500e+03 7.232519e+06
6.475600e+03 4.720687e+06
6.475700e+03 6.327065e+06
6.475800e+03 7.485228e+06
6.475900e+03 7.514350e+06
6.476000e+03 7.518935e+06
6.476100e+03 7.527599e+06
6.476200e+03 7.505666e+06
6.476300e+03 7.179164e+06
6.476400e+03 7.418615e+06
6.476500e+03 7.415700e+06
6.476600e+03 6.951667e+06
6.476700e+03 7.354810e+06
6.476800e+03 6.588369e+06
6.476900e+03 7.391768e+06
6.477000e+03 7.526294e+06
6.477100e+03 7.496927e+06
6.477200e+03 7.506220e+06
6.477300e+03 7.530226e+06
6.477400e+03 7.530604e+06
6.477500e+03 7.507659e+06
6.477600e+03 7.522065e+06
6.477700e+03 7.517203e+06
6.477800e+03 7.380321e+06
6.477900e+03 7.322382e+06
6.478000e+03 7.489819e+06
6.478100e+03 7.430775e+06
6.478200e+03 7.500370e+06
6.478300e+03 7.464157e+06
6.478400e+03 7.207117e+06
6.478500e+03 7.350565e+06
6.478600e+03 7.296003e+06
6.478700e+03 7.229909e+06
6.478800e+03 7.496576e+06
6.478900e+03 7.481862e+06
6.479000e+03 7.483522e+06
6.479100e+03 7.502945e+06
6.479200e+03 7.527335e+06
6.479300e+03 7.526771e+06
6.479400e+03 7.527401e+06
6.479500e+03 7.495742e+06
6.479600e+03 7.502353e+06
6.479700e+03 7.524994e+06
6.479800e+03 7.530626e+06
6.479900e+03 7.530584e+06
6.480000e+03 7.530072e+06
6.480100e+03 7.522365e+06
6.480200e+03 7.505223e+06
6.480300e+03 7.473915e+06
6.480400e+03 7.513435e+06
6.480500e+03 7.513651e+06
6.480600e+03 7.495853e+06
6.480700e+03 7.467130e+06
6.480800e+03 7.509270e+06
6.480900e+03 7.474063e+06
6.481000e+03 7.500137e+06
6.481100e+03 7.516628e+06
6.481200e+03 7.504231e+06
6.481300e+03 7.500931e+06
6.481400e+03 7.524229e+06
6.481500e+03 7.522295e+06
6.481600e+03 7.516203e+06
6.481700e+03 7.430329e+06
6.481800e+03 7.040449e+06
6.481900e+03 6.577258e+06
6.482000e+03 7.465647e+06
6.482100e+03 7.438151e+06
6.482200e+03 7.229671e+06
6.482300e+03 7.458678e+06
6.482400e+03 7.488218e+06
6.482500e+03 7.497911e+06
6.482600e+03 7.475392e+06
6.482700e+03 6.972405e+06
6.482800e+03 4.986561e+06
6.482900e+03 7.125179e+06
6.483000e+03 7.499353e+06
6.483100e+03 7.507333e+06
6.483200e+03 7.502719e+06
6.483300e+03 7.515472e+06
6.483400e+03 7.513292e+06
6.483500e+03 7.511154e+06
6.483600e+03 7.462816e+06
6.483700e+03 7.486387e+06
6.483800e+03 7.495989e+06
6.483900e+03 6.705212e+06
6.484000e+03 6.842718e+06
6.484100e+03 7.469545e+06
6.484200e+03 7.516804e+06
6.484300e+03 7.476628e+06
6.484400e+03 7.444495e+06
6.484500e+03 7.510988e+06
6.484600e+03 7.507995e+06
6.484700e+03 7.493918e+06
6.484800e+03 7.457623e+06
6.484900e+03 7.421663e+06
