6.450000e+03 6.814431e+06
6.450100e+03 6.390375e+06
6.450200e+03 5.553613e+06
6.450300e+03 5.625729e+06
6.450400e+03 7.027022e+06
6.450500e+03 7.035459e+06
6.450600e+03 6.944041e+06
6.450700e+03 7.045853e+06
6.450800e+03 7.060122e+06
6.450900e+03 7.041358e+06
6.451000e+03 7.048980e+06
6.451100e+03 7.030705e+06
6.451200e+03 7.053084e+06
6.451300e+03 7.009637e+06
6.451400e+03 6.823865e+06
6.451500e+03 5.985111e+06
6.451600e+03 6.599811e+06
6.451700e+03 7.022554e+06
6.451800e+03 7.027581e+06
6.451900e+03 7.036735e+06
6.452000e+03 7.057452e+06
6.452100e+03 7.054912e+06
6.452200e+03 6.963871e+06
6.452300e+03 6.638410e+06
6.452400e+03 6.919600e+06
6.452500e+03 7.064808e+06
6.452600e+03 7.048825e+06
6.452700e+03 6.993786e+06
6.452800e+03 7.056332e+06
6.452900e+03 7.056452e+06
6.453000e+03 7.051330e+06
6.453100e+03 7.052109e+06
6.453200e+03 7.051407e+06
6.453300e+03 7.067376e+06
6.453400e+03 7.064612e+06
6.453500e+03 7.038244e+06
6.453600e+03 6.923972e+06
6.453700e+03 7.026448e+06
6.453800e+03 7.055992e+06
6.453900e+03 7.036910e+06
6.454000e+03 7.034776e+06
6.454100e+03 7.015110e+06
6.454200e+03 7.055874e+06
6.454300e+03 7.053866e+06
6.454400e+03 7.041766e+06
6.454500e+03 7.040820e+06
6.454600e+03 7.045714e+06
6.454700e+03 6.841440e+06
6.454800e+03 6.975308e+06
6.454900e+03 6.852586e+06
6.455000e+03 5.974181e+06
6.455100e+03 6.922606e+06
6.455200e+03 7.025723e+06
6.455300e+03 7.038173e+06
6.455400e+03 7.037586e+06
6.455500e+03 6.534287e+06
6.455600e+03 4.691078e+06
6.455700e+03 6.563070e+06
6.455800e+03 6.934193e+06
6.455900e+03 6.966114e+06
6.456000e+03 7.015827e+06
6.456100e+03 7.009772e+06
6.456200e+03 6.684350e+06
6.456300e+03 5.702423e+06
6.456400e+03 3.894716e+06
6.456500e+03 6.570361e+06
6.456600e+03 7.014267e+06
6.456700e+03 7.003852e+06
6.456800e+03 6.898003e+06
6.456900e+03 6.782970e+06
6.457000e+03 7.019127e+06
6.457100e+03 7.045021e+06
6.457200e+03 6.991224e+06
6.457300e+03 6.893501e+06
6.457400e+03 6.889375e+06
6.457500e+03 7.039595e+06
6.457600e+03 7.052761e+06
6.457700e+03 7.031425e+06
6.457800e+03 7.052359e+06
6.457900e+03 7.054087e+06
6.458000e+03 7.057768e+06
6.458100e+03 7.054549e+06
6.458200e+03 7.052876e+06
6.458300e+03 7.049109e+06
6.458400e+03 7.046772e+06
6.458500e+03 6.985565e+06
6.458600e+03 7.032803e+06
6.458700e+03 7.044718e+06
6.458800e+03 7.055977e+06
6.458900e+03 7.056607e+06
6.459000e+03 7.021193e+06
6.459100e+03 6.905593e+06
6.459200e+03 6.169427e+06
6.459300e+03 5.068528e+06
6.459400e+03 6.732601e+06
6.459500e+03 7.038771e+06
6.459600e+03 7.049085e+06
6.459700e+03 7.048011e+06
6.459800e+03 7.022408e+06
6.459900e+03 6.968475e+06
6.460000e+03 6.836616e+06
6.460100e+03 6.935281e+06
6.460200e+03 6.919336e+06
6.460300e+03 6.883852e+06
6.460400e+03 6.977816e+06
6.460500e+03 7.037146e+06
6.460600e+03 7.021168e+06
6.460700e+03 6.796018e+06
6.460800e+03 5.576390e+06
6.460900e+03 6.467596e+06
6.461000e+03 6.748474e+06
6.461100e+03 6.655603e+06
6.461200e+03 6.966127e+06
6.461300e+03 7.013820e+06
6.461400e+03 7.021460e+06
6.461500e+03 7.029390e+06
6.461600e+03 7.016254e+06
6.461700e+03 6.969881e+06
6.461800e+03 6.906004e+06
6.461900e+03 6.978801e+06
6.462000e+03 6.959578e+06
6.462100e+03 6.946925e+06
6.462200e+03 6.808145e+06
6.462300e+03 6.696049e+06
6.462400e+03 6.115497e+06
6.462500e+03 3.453159e+06
6.462600e+03 2.544490e+06
6.462700e+03 3.451733e+06
6.462800e+03 5.513166e+06
6.462900e+03 6.800490e+06
6.463000e+03 6.844321e+06
6.463100e+03 6.800987e+06
6.463200e+03 6.834168e+06
6.463300e+03 6.967707e+06
6.463400e+03 7.008225e+06
6.463500e+03 6.963271e+06
6.463600e+03 6.836062e+06
6.463700e+03 6.867405e+06
6.463800e+03 6.994465e+06
6.463900e+03 6.944279e+06
6.464000e+03 6.295965e+06
6.464100e+03 6.735905e+06
6.464200e+03 6.943052e+06
6.464300e+03 6.774126e+06
6.464400e+03 6.921974e+06
6.464500e+03 6.993767e+06
6.464600e+03 6.955412e+06
