6.450000e+03 6.807442e+06
6.450100e+03 6.418734e+06
6.450200e+03 5.655846e+06
6.450300e+03 5.726640e+06
6.450400e+03 7.044395e+06
6.450500e+03 7.049852e+06
6.450600e+03 6.954836e+06
6.450700e+03 7.058323e+06
6.450800e+03 7.075116e+06
6.450900e+03 7.056438e+06
6.451000e+03 7.064733e+06
6.451100e+03 7.046168e+06
6.451200e+03 7.064480e+06
6.451300e+03 7.014873e+06
6.451400e+03 6.831842e+06
6.451500e+03 6.148685e+06
6.451600e+03 6.649438e+06
6.451700e+03 7.022370e+06
6.451800e+03 7.035990e+06
6.451900e+03 7.049244e+06
6.452000e+03 7.072591e+06
6.452100e+03 7.069955e+06
6.452200e+03 6.985418e+06
6.452300e+03 6.688506e+06
6.452400e+03 6.939591e+06
6.452500e+03 7.081497e+06
6.452600e+03 7.067191e+06
6.452700e+03 7.015717e+06
6.452800e+03 7.074746e+06
6.452900e+03 7.073921e+06
6.453000e+03 7.068064e+06
6.453100e+03 7.070252e+06
6.453200e+03 7.069615e+06
6.453300e+03 7.084982e+06
6.453400e+03 7.081781e+06
6.453500e+03 7.058349e+06
6.453600e+03 6.969107e+06
6.453700e+03 7.049303e+06
6.453800e+03 7.072831e+06
6.453900e+03 7.054194e+06
6.454000e+03 7.051570e+06
6.454100e+03 7.030315e+06
6.454200e+03 7.073429e+06
6.454300e+03 7.071024e+06
6.454400e+03 7.067398e+06
6.454500e+03 7.065344e+06
6.454600e+03 7.063670e+06
6.454700e+03 6.865816e+06
6.454800e+03 6.995922e+06
6.454900e+03 6.884229e+06
6.455000e+03 6.044208e+06
6.455100e+03 6.950044e+06
6.455200e+03 7.040655e+06
6.455300e+03 7.051662e+06
6.455400e+03 7.045647e+06
6.455500e+03 6.546258e+06
6.455600e+03 4.702640e+06
6.455700e+03 6.573415e+06
6.455800e+03 6.978839e+06
6.455900e+03 7.008517e+06
6.456000e+03 7.045084e+06
6.456100e+03 7.030351e+06
6.456200e+03 6.710473e+06
6.456300e+03 5.971876e+06
6.456400e+03 4.306107e+06
6.456500e+03 6.699846e+06
6.456600e+03 7.028882e+06
6.456700e+03 7.019089e+06
6.456800e+03 6.950534e+06
6.456900e+03 6.885022e+06
6.457000e+03 7.041205e+06
6.457100e+03 7.061184e+06
6.457200e+03 7.006665e+06
6.457300e+03 6.926426e+06
6.457400e+03 6.938785e+06
6.457500e+03 7.055412e+06
6.457600e+03 7.069026e+06
6.457700e+03 7.048466e+06
6.457800e+03 7.069468e+06
6.457900e+03 7.071221e+06
6.458000e+03 7.075143e+06
6.458100e+03 7.072009e+06
6.458200e+03 7.070165e+06
6.458300e+03 7.065637e+06
6.458400e+03 7.063529e+06
6.458500e+03 6.997672e+06
6.458600e+03 7.048841e+06
6.458700e+03 7.061189e+06
6.458800e+03 7.072170e+06
6.458900e+03 7.072015e+06
6.459000e+03 7.032710e+06
6.459100e+03 6.921228e+06
6.459200e+03 6.217298e+06
6.459300e+03 5.134879e+06
6.459400e+03 6.751933e+06
6.459500e+03 7.051076e+06
6.459600e+03 7.062813e+06
6.459700e+03 7.062672e+06
6.459800e+03 7.037588e+06
6.459900e+03 6.983425e+06
