6.450000e+03 7.323705e+06
6.450100e+03 6.937470e+06
6.450200e+03 6.112605e+06
6.450300e+03 6.180559e+06
6.450400e+03 7.527378e+06
6.450500e+03 7.538887e+06
6.450600e+03 7.462789e+06
6.450700e+03 7.547516e+06
6.450800e+03 7.559277e+06
6.450900e+03 7.541513e+06
6.451000e+03 7.548811e+06
6.451100e+03 7.531853e+06
6.451200e+03 7.552102e+06
6.451300e+03 7.507796e+06
6.451400e+03 7.318006e+06
6.451500e+03 6.449731e+06
6.451600e+03 7.079362e+06
6.451700e+03 7.519717e+06
6.451800e+03 7.531442e+06
6.451900e+03 7.539745e+06
6.452000e+03 7.555589e+06
6.452100e+03 7.553484e+06
6.452200e+03 7.462572e+06
6.452300e+03 7.150645e+06
6.452400e+03 7.428681e+06
6.452500e+03 7.562364e+06
6.452600e+03 7.547509e+06
6.452700e+03 7.496502e+06
6.452800e+03 7.554977e+06
6.452900e+03 7.556007e+06
6.453000e+03 7.551854e+06
6.453100e+03 7.550240e+06
6.453200e+03 7.549846e+06
6.453300e+03 7.564932e+06
6.453400e+03 7.562318e+06
6.453500e+03 7.533349e+06
6.453600e+03 7.411812e+06
6.453700e+03 7.520541e+06
6.453800e+03 7.553616e+06
6.453900e+03 7.536769e+06
6.454000e+03 7.538091e+06
6.454100e+03 7.521687e+06
6.454200e+03 7.555240e+06
6.454300e+03 7.552895e+06
6.454400e+03 7.532848e+06
6.454500e+03 7.532951e+06
6.454600e+03 7.543106e+06
6.454700e+03 7.351663e+06
6.454800e+03 7.476779e+06
6.454900e+03 7.355369e+06
6.455000e+03 6.512975e+06
6.455100e+03 7.422798e+06
6.455200e+03 7.524755e+06
6.455300e+03 7.536629e+06
6.455400e+03 7.535833e+06
6.455500e+03 7.030519e+06
6.455600e+03 5.179490e+06
6.455700e+03 7.066060e+06
6.455800e+03 7.414164e+06
6.455900e+03 7.446176e+06
6.456000e+03 7.501225e+06
6.456100e+03 7.502175e+06
6.456200e+03 7.168818e+06
6.456300e+03 6.033072e+06
6.456400e+03 4.078266e+06
6.456500e+03 6.994940e+06
6.456600e+03 7.511494e+06
6.456700e+03 7.504416e+06
6.456800e+03 7.373547e+06
6.456900e+03 7.224816e+06
6.457000e+03 7.510195e+06
6.457100e+03 7.541618e+06
6.457200e+03 7.496504e+06
6.457300e+03 7.395186e+06
6.457400e+03 7.379677e+06
6.457500e+03 7.535188e+06
6.457600e+03 7.549407e+06
6.457700e+03 7.528513e+06
6.457800e+03 7.549753e+06
6.457900e+03 7.551153e+06
6.458000e+03 7.554211e+06
6.458100e+03 7.550934e+06
6.458200e+03 7.549511e+06
6.458300e+03 7.547424e+06
6.458400e+03 7.546433e+06
6.458500e+03 7.499338e+06
6.458600e+03 7.534802e+06
6.458700e+03 7.542233e+06
6.458800e+03 7.552645e+06
6.458900e+03 7.553804e+06
6.459000e+03 7.525620e+06
6.459100e+03 7.411189e+06
6.459200e+03 6.677421e+06
6.459300e+03 5.554254e+06
6.459400e+03 7.224670e+06
6.459500e+03 7.535249e+06
6.459600e+03 7.546557e+06
6.459700e+03 7.545520e+06
6.459800e+03 7.521445e+06
6.459900e+03 7.469894e+06
6.460000e+03 7.329670e+06
6.460100e+03 7.429000e+06
6.460200e+03 7.414713e+06
6.460300e+03 7.384988e+06
6.460400e+03 7.477411e+06
6.460500e+03 7.534735e+06
6.460600e+03 7.521432e+06
6.460700e+03 7.287414e+06
6.460800e+03 6.033520e+06
6.460900e+03 6.940210e+06
6.461000e+03 7.231501e+06
6.461100e+03 7.137049e+06
6.461200e+03 7.461666e+06
6.461300e+03 7.514010e+06
6.461400e+03 7.521106e+06
6.461500e+03 7.527285e+06
6.461600e+03 7.514582e+06
6.461700e+03 7.468175e+06
6.461800e+03 7.403701e+06
6.461900e+03 7.478680e+06
6.462000e+03 7.462805e+06
6.462100e+03 7.451242e+06
6.462200e+03 7.315527e+06
6.462300e+03 7.214909e+06
6.462400e+03 6.635802e+06
6.462500e+03 3.779824e+06
6.462600e+03 2.814937e+06
6.462700e+03 3.851162e+06
6.462800e+03 6.009972e+06
6.462900e+03 7.316135e+06
6.463000e+03 7.359116e+06
6.463100e+03 7.304284e+06
6.463200e+03 7.335433e+06
6.463300e+03 7.467668e+06
6.463400e+03 7.507271e+06
6.463500e+03 7.462174e+06
6.463600e+03 7.327554e+06
6.463700e+03 7.358783e+06
6.463800e+03 7.496809e+06
6.463900e+03 7.441803e+06
6.464000e+03 6.782343e+06
6.464100e+03 7.238834e+06
6.464200e+03 7.449301e+06
6.464300e+03 7.270896e+06
6.464400e+03 7.419157e+06
6.464500e+03 7.497304e+06
