# time wavelength flux sigma
0.00000000  6.50000000e-07  1.00000000  0.01000000
0.00000000  6.50010000e-07  1.00000000  0.01000000
0.00000000  6.50020000e-07  1.00000000  0.01000000
0.00000000  6.50030000e-07  1.00000000  0.01000000
0.00000000  6.50040000e-07  1.00000000  0.01000000
0.00000000  6.50050000e-07  1.00000000  0.01000000
0.00000000  6.50060000e-07  1.00000000  0.01000000
0.00000000  6.50070000e-07  1.00000000  0.01000000
0.00000000  6.50080000e-07  1.00000000  0.01000000
0.00000000  6.50090000e-07  1.00000000  0.01000000
0.00000000  6.50100000e-07  1.00000000  0.01000000
0.00000000  6.50110000e-07  1.00000000  0.01000000
0.00000000  6.50120000e-07  1.00000000  0.01000000
0.00000000  6.50130000e-07  1.00000000  0.01000000
0.00000000  6.50140000e-07  1.00000000  0.01000000
0.00000000  6.50150000e-07  1.00000000  0.01000000
0.00000000  6.50160000e-07  1.00000000  0.01000000
0.00000000  6.50170000e-07  1.00000000  0.01000000
0.00000000  6.50180000e-07  1.00000000  0.01000000
0.00000000  6.50190000e-07  1.00000000  0.01000000
0.00000000  6.50200000e-07  1.00000000  0.01000000
0.00000000  6.50210000e-07  1.00000000  0.01000000
0.00000000  6.50220000e-07  1.00000000  0.01000000
0.00000000  6.50230000e-07  1.00000000  0.01000000
0.00000000  6.50240000e-07  1.00000000  0.01000000
0.00000000  6.50250000e-07  1.00000000  0.01000000
0.00000000  6.50260000e-07  1.00000000  0.01000000
0.00000000  6.50270000e-07  1.00000000  0.01000000
0.00000000  6.50280000e-07  1.00000000  0.01000000
0.00000000  6.50290000e-07  1.00000000  0.01000000
0.00000000  6.50300000e-07  1.00000000  0.01000000
0.00000000  6.50310000e-07  1.00000000  0.01000000
0.00000000  6.50320000e-07  1.00000000  0.01000000
0.00000000  6.50330000e-07  1.00000000  0.01000000
0.00000000  6.50340000e-07  1.00000000  0.01000000
0.00000000  6.50350000e-07  1.00000000  0.01000000
0.00000000  6.50360000e-07  1.00000000  0.01000000
0.00000000  6.50370000e-07  1.00000000  0.01000000
0.00000000  6.50380000e-07  1.00000000  0.01000000
0.00000000  6.50390000e-07  1.00000000  0.01000000
0.00000000  6.50400000e-07  1.00000000  0.01000000
0.00000000  6.50410000e-07  1.00000000  0.01000000
0.00000000  6.50420000e-07  1.00000000  0.01000000
0.00000000  6.50430000e-07  1.00000000  0.01000000
0.00000000  6.50440000e-07  1.00000000  0.01000000
0.00000000  6.50450000e-07  1.00000000  0.01000000
0.00000000  6.50460000e-07  1.00000000  0.01000000
0.00000000  6.50470000e-07  1.00000000  0.01000000
0.00000000  6.50480000e-07  1.00000000  0.01000000
0.00000000  6.50490000e-07  1.00000000  0.01000000
0.00000000  6.50500000e-07  1.00000000  0.01000000
0.00000000  6.50510000e-07  1.00000000  0.01000000
0.00000000  6.50520000e-07  1.00000000  0.01000000
0.00000000  6.50530000e-07  1.00000000  0.01000000
0.00000000  6.50540000e-07  1.00000000  0.01000000
0.00000000  6.50550000e-07  1.00000000  0.01000000
0.00000000  6.50560000e-07  1.00000000  0.01000000
0.00000000  6.50570000e-07  1.00000000  0.01000000
0.00000000  6.50580000e-07  1.00000000  0.01000000
0.00000000  6.50590000e-07  1.00000000  0.01000000
0.00000000  6.50600000e-07  1.00000000  0.01000000
0.00000000  6.50610000e-07  1.00000000  0.01000000
0.00000000  6.50620000e-07  1.00000000  0.01000000
0.00000000  6.50630000e-07  1.00000000  0.01000000
0.00000000  6.50640000e-07  1.00000000  0.01000000
0.00000000  6.50650000e-07  1.00000000  0.01000000
0.00000000  6.50660000e-07  1.00000000  0.01000000
0.00000000  6.50670000e-07  1.00000000  0.01000000
0.00000000  6.50680000e-07  1.00000000  0.01000000
0.00000000  6.50690000e-07  1.00000000  0.01000000
0.00000000  6.50700000e-07  1.00000000  0.01000000
0.00000000  6.50710000e-07  1.00000000  0.01000000
0.00000000  6.50720000e-07  1.00000000  0.01000000
0.00000000  6.50730000e-07  1.00000000  0.01000000
0.00000000  6.50740000e-07  1.00000000  0.01000000
0.00000000  6.50750000e-07  1.00000000  0.01000000
0.00000000  6.50760000e-07  1.00000000  0.01000000
0.00000000  6.50770000e-07  1.00000000  0.01000000
0.00000000  6.50780000e-07  1.00000000  0.01000000
0.00000000  6.50790000e-07  1.00000000  0.01000000
0.00000000  6.50800000e-07  1.00000000  0.01000000
0.00000000  6.50810000e-07  1.00000000  0.01000000
0.00000000  6.50820000e-07  1.00000000  0.01000000
0.00000000  6.50830000e-07  1.00000000  0.01000000
0.00000000  6.50840000e-07  1.00000000  0.01000000
0.00000000  6.50850000e-07  1.00000000  0.01000000
0.00000000  6.50860000e-07  1.00000000  0.01000000
0.00000000  6.50870000e-07  1.00000000  0.01000000
0.00000000  6.50880000e-07  1.00000000  0.01000000
0.00000000  6.50890000e-07  1.00000000  0.01000000
0.00000000  6.50900000e-07  1.00000000  0.01000000
0.00000000  6.50910000e-07  1.00000000  0.01000000
0.00000000  6.50920000e-07  1.00000000  0.01000000
0.00000000  6.50930000e-07  1.00000000  0.01000000
0.00000000  6.50940000e-07  1.00000000  0.01000000
0.00000000  6.50950000e-07  1.00000000  0.01000000
0.00000000  6.50960000e-07  1.00000000  0.01000000
0.00000000  6.50970000e-07  1.00000000  0.01000000
